# kind_of_data: spike, data_type: psth, events: {'pretone': {'pre_stim': 0.05_ 'post_stim': 0.65}_ 'tone': {'pre_stim': 0.05_ 'post_stim': 0.65}}, bin_size: 0.01, adjustment: none, time_type: block, data_path: ./data, row_type: event

rate,event,period_type,period,unit,category,neuron_type,group,animal
2.857142857142857,19,tone,0,2,good,PN,control,TESTMOUSE2
2.857142857142857,20,tone,0,2,good,PN,control,TESTMOUSE2
2.857142857142857,21,tone,0,2,good,PN,control,TESTMOUSE2
2.857142857142857,22,tone,0,2,good,PN,control,TESTMOUSE2
2.857142857142857,23,tone,0,2,good,PN,control,TESTMOUSE2
2.857142857142857,24,tone,0,2,good,PN,control,TESTMOUSE2
2.857142857142857,25,tone,0,2,good,PN,control,TESTMOUSE2
2.857142857142857,26,tone,0,2,good,PN,control,TESTMOUSE2
2.857142857142857,27,tone,0,2,good,PN,control,TESTMOUSE2
2.857142857142857,28,tone,0,2,good,PN,control,TESTMOUSE2
2.857142857142857,29,tone,0,2,good,PN,control,TESTMOUSE2
2.857142857142857,0,tone,1,2,good,PN,control,TESTMOUSE2
2.857142857142857,1,tone,1,2,good,PN,control,TESTMOUSE2
2.857142857142857,2,tone,1,2,good,PN,control,TESTMOUSE2
2.857142857142857,3,tone,1,2,good,PN,control,TESTMOUSE2
2.857142857142857,4,tone,1,2,good,PN,control,TESTMOUSE2
2.857142857142857,5,tone,1,2,good,PN,control,TESTMOUSE2
2.857142857142857,6,tone,1,2,good,PN,control,TESTMOUSE2
2.857142857142857,7,tone,1,2,good,PN,control,TESTMOUSE2
2.857142857142857,8,tone,1,2,good,PN,control,TESTMOUSE2
2.857142857142857,9,tone,1,2,good,PN,control,TESTMOUSE2
2.857142857142857,10,tone,1,2,good,PN,control,TESTMOUSE2
2.857142857142857,11,tone,1,2,good,PN,control,TESTMOUSE2
2.857142857142857,12,tone,1,2,good,PN,control,TESTMOUSE2
2.857142857142857,13,tone,1,2,good,PN,control,TESTMOUSE2
2.857142857142857,14,tone,1,2,good,PN,control,TESTMOUSE2
2.857142857142857,15,tone,1,2,good,PN,control,TESTMOUSE2
2.857142857142857,16,tone,1,2,good,PN,control,TESTMOUSE2
2.857142857142857,17,tone,1,2,good,PN,control,TESTMOUSE2
2.857142857142857,18,tone,1,2,good,PN,control,TESTMOUSE2
2.857142857142857,19,tone,1,2,good,PN,control,TESTMOUSE2
2.857142857142857,20,tone,1,2,good,PN,control,TESTMOUSE2
2.857142857142857,21,tone,1,2,good,PN,control,TESTMOUSE2
2.857142857142857,22,tone,1,2,good,PN,control,TESTMOUSE2
2.857142857142857,23,tone,1,2,good,PN,control,TESTMOUSE2
2.857142857142857,24,tone,1,2,good,PN,control,TESTMOUSE2
2.857142857142857,25,tone,1,2,good,PN,control,TESTMOUSE2
2.857142857142857,26,tone,1,2,good,PN,control,TESTMOUSE2
2.857142857142857,27,tone,1,2,good,PN,control,TESTMOUSE2
2.857142857142857,28,tone,1,2,good,PN,control,TESTMOUSE2
2.857142857142857,29,tone,1,2,good,PN,control,TESTMOUSE2
8.571428571428571,0,pretone,0,2,good,PN,control,TESTMOUSE2
8.571428571428571,1,pretone,0,2,good,PN,control,TESTMOUSE2
8.571428571428571,2,pretone,0,2,good,PN,control,TESTMOUSE2
8.571428571428571,3,pretone,0,2,good,PN,control,TESTMOUSE2
8.571428571428571,4,pretone,0,2,good,PN,control,TESTMOUSE2
8.571428571428571,5,pretone,0,2,good,PN,control,TESTMOUSE2
8.571428571428571,6,pretone,0,2,good,PN,control,TESTMOUSE2
8.571428571428571,7,pretone,0,2,good,PN,control,TESTMOUSE2
8.571428571428571,8,pretone,0,2,good,PN,control,TESTMOUSE2
8.571428571428571,9,pretone,0,2,good,PN,control,TESTMOUSE2
8.571428571428571,10,pretone,0,2,good,PN,control,TESTMOUSE2
8.571428571428571,11,pretone,0,2,good,PN,control,TESTMOUSE2
10.0,12,pretone,0,2,good,PN,control,TESTMOUSE2
10.0,13,pretone,0,2,good,PN,control,TESTMOUSE2
10.0,14,pretone,0,2,good,PN,control,TESTMOUSE2
10.0,15,pretone,0,2,good,PN,control,TESTMOUSE2
10.0,16,pretone,0,2,good,PN,control,TESTMOUSE2
10.0,17,pretone,0,2,good,PN,control,TESTMOUSE2
10.0,18,pretone,0,2,good,PN,control,TESTMOUSE2
10.0,19,pretone,0,2,good,PN,control,TESTMOUSE2
10.0,20,pretone,0,2,good,PN,control,TESTMOUSE2
10.0,21,pretone,0,2,good,PN,control,TESTMOUSE2
10.0,22,pretone,0,2,good,PN,control,TESTMOUSE2
10.0,23,pretone,0,2,good,PN,control,TESTMOUSE2
10.0,24,pretone,0,2,good,PN,control,TESTMOUSE2
10.0,25,pretone,0,2,good,PN,control,TESTMOUSE2
10.0,26,pretone,0,2,good,PN,control,TESTMOUSE2
8.571428571428571,27,pretone,0,2,good,PN,control,TESTMOUSE2
8.571428571428571,28,pretone,0,2,good,PN,control,TESTMOUSE2
8.571428571428571,29,pretone,0,2,good,PN,control,TESTMOUSE2
8.571428571428571,0,pretone,1,2,good,PN,control,TESTMOUSE2
8.571428571428571,1,pretone,1,2,good,PN,control,TESTMOUSE2
8.571428571428571,2,pretone,1,2,good,PN,control,TESTMOUSE2
8.571428571428571,3,pretone,1,2,good,PN,control,TESTMOUSE2
8.571428571428571,4,pretone,1,2,good,PN,control,TESTMOUSE2
8.571428571428571,5,pretone,1,2,good,PN,control,TESTMOUSE2
8.571428571428571,6,pretone,1,2,good,PN,control,TESTMOUSE2
8.571428571428571,7,pretone,1,2,good,PN,control,TESTMOUSE2
8.571428571428571,8,pretone,1,2,good,PN,control,TESTMOUSE2
8.571428571428571,9,pretone,1,2,good,PN,control,TESTMOUSE2
8.571428571428571,10,pretone,1,2,good,PN,control,TESTMOUSE2
8.571428571428571,11,pretone,1,2,good,PN,control,TESTMOUSE2
10.0,12,pretone,1,2,good,PN,control,TESTMOUSE2
10.0,13,pretone,1,2,good,PN,control,TESTMOUSE2
10.0,14,pretone,1,2,good,PN,control,TESTMOUSE2
10.0,15,pretone,1,2,good,PN,control,TESTMOUSE2
10.0,16,pretone,1,2,good,PN,control,TESTMOUSE2
10.0,17,pretone,1,2,good,PN,control,TESTMOUSE2
10.0,18,pretone,1,2,good,PN,control,TESTMOUSE2
10.0,19,pretone,1,2,good,PN,control,TESTMOUSE2
10.0,20,pretone,1,2,good,PN,control,TESTMOUSE2
10.0,21,pretone,1,2,good,PN,control,TESTMOUSE2
10.0,22,pretone,1,2,good,PN,control,TESTMOUSE2
10.0,23,pretone,1,2,good,PN,control,TESTMOUSE2
10.0,24,pretone,1,2,good,PN,control,TESTMOUSE2
10.0,25,pretone,1,2,good,PN,control,TESTMOUSE2
10.0,26,pretone,1,2,good,PN,control,TESTMOUSE2
8.571428571428571,27,pretone,1,2,good,PN,control,TESTMOUSE2
8.571428571428571,28,pretone,1,2,good,PN,control,TESTMOUSE2
8.571428571428571,29,pretone,1,2,good,PN,control,TESTMOUSE2
4.285714285714286,0,tone,0,3,good,IN,control,TESTMOUSE2
4.285714285714286,1,tone,0,3,good,IN,control,TESTMOUSE2
4.285714285714286,2,tone,0,3,good,IN,control,TESTMOUSE2
4.285714285714286,3,tone,0,3,good,IN,control,TESTMOUSE2
4.285714285714286,4,tone,0,3,good,IN,control,TESTMOUSE2
4.285714285714286,5,tone,0,3,good,IN,control,TESTMOUSE2
4.285714285714286,6,tone,0,3,good,IN,control,TESTMOUSE2
4.285714285714286,7,tone,0,3,good,IN,control,TESTMOUSE2
4.285714285714286,8,tone,0,3,good,IN,control,TESTMOUSE2
4.285714285714286,9,tone,0,3,good,IN,control,TESTMOUSE2
4.285714285714286,10,tone,0,3,good,IN,control,TESTMOUSE2
4.285714285714286,11,tone,0,3,good,IN,control,TESTMOUSE2
4.285714285714286,12,tone,0,3,good,IN,control,TESTMOUSE2
4.285714285714286,13,tone,0,3,good,IN,control,TESTMOUSE2
4.285714285714286,14,tone,0,3,good,IN,control,TESTMOUSE2
4.285714285714286,15,tone,0,3,good,IN,control,TESTMOUSE2
4.285714285714286,16,tone,0,3,good,IN,control,TESTMOUSE2
4.285714285714286,17,tone,0,3,good,IN,control,TESTMOUSE2
4.285714285714286,18,tone,0,3,good,IN,control,TESTMOUSE2
4.285714285714286,19,tone,0,3,good,IN,control,TESTMOUSE2
4.285714285714286,20,tone,0,3,good,IN,control,TESTMOUSE2
4.285714285714286,21,tone,0,3,good,IN,control,TESTMOUSE2
4.285714285714286,22,tone,0,3,good,IN,control,TESTMOUSE2
4.285714285714286,23,tone,0,3,good,IN,control,TESTMOUSE2
4.285714285714286,24,tone,0,3,good,IN,control,TESTMOUSE2
4.285714285714286,25,tone,0,3,good,IN,control,TESTMOUSE2
4.285714285714286,26,tone,0,3,good,IN,control,TESTMOUSE2
4.285714285714286,27,tone,0,3,good,IN,control,TESTMOUSE2
4.285714285714286,28,tone,0,3,good,IN,control,TESTMOUSE2
4.285714285714286,29,tone,0,3,good,IN,control,TESTMOUSE2
4.285714285714286,0,tone,1,3,good,IN,control,TESTMOUSE2
4.285714285714286,1,tone,1,3,good,IN,control,TESTMOUSE2
4.285714285714286,2,tone,1,3,good,IN,control,TESTMOUSE2
4.285714285714286,3,tone,1,3,good,IN,control,TESTMOUSE2
4.285714285714286,4,tone,1,3,good,IN,control,TESTMOUSE2
4.285714285714286,5,tone,1,3,good,IN,control,TESTMOUSE2
4.285714285714286,6,tone,1,3,good,IN,control,TESTMOUSE2
4.285714285714286,7,tone,1,3,good,IN,control,TESTMOUSE2
4.285714285714286,8,tone,1,3,good,IN,control,TESTMOUSE2
4.285714285714286,9,tone,1,3,good,IN,control,TESTMOUSE2
4.285714285714286,10,tone,1,3,good,IN,control,TESTMOUSE2
4.285714285714286,11,tone,1,3,good,IN,control,TESTMOUSE2
4.285714285714286,12,tone,1,3,good,IN,control,TESTMOUSE2
4.285714285714286,13,tone,1,3,good,IN,control,TESTMOUSE2
4.285714285714286,14,tone,1,3,good,IN,control,TESTMOUSE2
4.285714285714286,15,tone,1,3,good,IN,control,TESTMOUSE2
4.285714285714286,16,tone,1,3,good,IN,control,TESTMOUSE2
4.285714285714286,17,tone,1,3,good,IN,control,TESTMOUSE2
4.285714285714286,18,tone,1,3,good,IN,control,TESTMOUSE2
4.285714285714286,19,tone,1,3,good,IN,control,TESTMOUSE2
4.285714285714286,20,tone,1,3,good,IN,control,TESTMOUSE2
4.285714285714286,21,tone,1,3,good,IN,control,TESTMOUSE2
4.285714285714286,22,tone,1,3,good,IN,control,TESTMOUSE2
4.285714285714286,23,tone,1,3,good,IN,control,TESTMOUSE2
4.285714285714286,24,tone,1,3,good,IN,control,TESTMOUSE2
4.285714285714286,25,tone,1,3,good,IN,control,TESTMOUSE2
4.285714285714286,26,tone,1,3,good,IN,control,TESTMOUSE2
4.285714285714286,27,tone,1,3,good,IN,control,TESTMOUSE2
4.285714285714286,28,tone,1,3,good,IN,control,TESTMOUSE2
4.285714285714286,29,tone,1,3,good,IN,control,TESTMOUSE2
8.571428571428571,0,pretone,0,3,good,IN,control,TESTMOUSE2
8.571428571428571,1,pretone,0,3,good,IN,control,TESTMOUSE2
8.571428571428571,2,pretone,0,3,good,IN,control,TESTMOUSE2
8.571428571428571,3,pretone,0,3,good,IN,control,TESTMOUSE2
8.571428571428571,4,pretone,0,3,good,IN,control,TESTMOUSE2
10.0,5,pretone,0,3,good,IN,control,TESTMOUSE2
10.0,6,pretone,0,3,good,IN,control,TESTMOUSE2
10.0,7,pretone,0,3,good,IN,control,TESTMOUSE2
10.0,8,pretone,0,3,good,IN,control,TESTMOUSE2
10.0,9,pretone,0,3,good,IN,control,TESTMOUSE2
10.0,10,pretone,0,3,good,IN,control,TESTMOUSE2
10.0,11,pretone,0,3,good,IN,control,TESTMOUSE2
10.0,12,pretone,0,3,good,IN,control,TESTMOUSE2
10.0,13,pretone,0,3,good,IN,control,TESTMOUSE2
10.0,14,pretone,0,3,good,IN,control,TESTMOUSE2
10.0,15,pretone,0,3,good,IN,control,TESTMOUSE2
10.0,16,pretone,0,3,good,IN,control,TESTMOUSE2
10.0,17,pretone,0,3,good,IN,control,TESTMOUSE2
10.0,18,pretone,0,3,good,IN,control,TESTMOUSE2
10.0,19,pretone,0,3,good,IN,control,TESTMOUSE2
10.0,20,pretone,0,3,good,IN,control,TESTMOUSE2
10.0,21,pretone,0,3,good,IN,control,TESTMOUSE2
10.0,22,pretone,0,3,good,IN,control,TESTMOUSE2
10.0,23,pretone,0,3,good,IN,control,TESTMOUSE2
10.0,24,pretone,0,3,good,IN,control,TESTMOUSE2
10.0,25,pretone,0,3,good,IN,control,TESTMOUSE2
10.0,26,pretone,0,3,good,IN,control,TESTMOUSE2
10.0,27,pretone,0,3,good,IN,control,TESTMOUSE2
10.0,28,pretone,0,3,good,IN,control,TESTMOUSE2
10.0,29,pretone,0,3,good,IN,control,TESTMOUSE2
8.571428571428571,0,pretone,1,3,good,IN,control,TESTMOUSE2
8.571428571428571,1,pretone,1,3,good,IN,control,TESTMOUSE2
8.571428571428571,2,pretone,1,3,good,IN,control,TESTMOUSE2
8.571428571428571,3,pretone,1,3,good,IN,control,TESTMOUSE2
8.571428571428571,4,pretone,1,3,good,IN,control,TESTMOUSE2
10.0,5,pretone,1,3,good,IN,control,TESTMOUSE2
10.0,6,pretone,1,3,good,IN,control,TESTMOUSE2
10.0,7,pretone,1,3,good,IN,control,TESTMOUSE2
10.0,8,pretone,1,3,good,IN,control,TESTMOUSE2
10.0,9,pretone,1,3,good,IN,control,TESTMOUSE2
10.0,10,pretone,1,3,good,IN,control,TESTMOUSE2
10.0,11,pretone,1,3,good,IN,control,TESTMOUSE2
10.0,12,pretone,1,3,good,IN,control,TESTMOUSE2
10.0,13,pretone,1,3,good,IN,control,TESTMOUSE2
10.0,14,pretone,1,3,good,IN,control,TESTMOUSE2
10.0,15,pretone,1,3,good,IN,control,TESTMOUSE2
10.0,16,pretone,1,3,good,IN,control,TESTMOUSE2
10.0,17,pretone,1,3,good,IN,control,TESTMOUSE2
10.0,18,pretone,1,3,good,IN,control,TESTMOUSE2
10.0,19,pretone,1,3,good,IN,control,TESTMOUSE2
10.0,20,pretone,1,3,good,IN,control,TESTMOUSE2
10.0,21,pretone,1,3,good,IN,control,TESTMOUSE2
10.0,22,pretone,1,3,good,IN,control,TESTMOUSE2
10.0,23,pretone,1,3,good,IN,control,TESTMOUSE2
10.0,24,pretone,1,3,good,IN,control,TESTMOUSE2
10.0,25,pretone,1,3,good,IN,control,TESTMOUSE2
10.0,26,pretone,1,3,good,IN,control,TESTMOUSE2
10.0,27,pretone,1,3,good,IN,control,TESTMOUSE2
10.0,28,pretone,1,3,good,IN,control,TESTMOUSE2
10.0,29,pretone,1,3,good,IN,control,TESTMOUSE2
2.857142857142857,0,tone,0,4,good,PN,control,TESTMOUSE2
2.857142857142857,1,tone,0,4,good,PN,control,TESTMOUSE2
2.857142857142857,2,tone,0,4,good,PN,control,TESTMOUSE2
2.857142857142857,3,tone,0,4,good,PN,control,TESTMOUSE2
2.857142857142857,4,tone,0,4,good,PN,control,TESTMOUSE2
2.857142857142857,5,tone,0,4,good,PN,control,TESTMOUSE2
2.857142857142857,6,tone,0,4,good,PN,control,TESTMOUSE2
2.857142857142857,7,tone,0,4,good,PN,control,TESTMOUSE2
2.857142857142857,8,tone,0,4,good,PN,control,TESTMOUSE2
2.857142857142857,9,tone,0,4,good,PN,control,TESTMOUSE2
2.857142857142857,10,tone,0,4,good,PN,control,TESTMOUSE2
2.857142857142857,11,tone,0,4,good,PN,control,TESTMOUSE2
2.857142857142857,12,tone,0,4,good,PN,control,TESTMOUSE2
2.857142857142857,13,tone,0,4,good,PN,control,TESTMOUSE2
2.857142857142857,14,tone,0,4,good,PN,control,TESTMOUSE2
2.857142857142857,15,tone,0,4,good,PN,control,TESTMOUSE2
2.857142857142857,16,tone,0,4,good,PN,control,TESTMOUSE2
2.857142857142857,17,tone,0,4,good,PN,control,TESTMOUSE2
2.857142857142857,18,tone,0,4,good,PN,control,TESTMOUSE2
2.857142857142857,19,tone,0,4,good,PN,control,TESTMOUSE2
2.857142857142857,20,tone,0,4,good,PN,control,TESTMOUSE2
2.857142857142857,21,tone,0,4,good,PN,control,TESTMOUSE2
2.857142857142857,22,tone,0,4,good,PN,control,TESTMOUSE2
2.857142857142857,23,tone,0,4,good,PN,control,TESTMOUSE2
2.857142857142857,24,tone,0,4,good,PN,control,TESTMOUSE2
2.857142857142857,25,tone,0,4,good,PN,control,TESTMOUSE2
2.857142857142857,26,tone,0,4,good,PN,control,TESTMOUSE2
2.857142857142857,27,tone,0,4,good,PN,control,TESTMOUSE2
2.857142857142857,28,tone,0,4,good,PN,control,TESTMOUSE2
2.857142857142857,29,tone,0,4,good,PN,control,TESTMOUSE2
2.857142857142857,0,tone,1,4,good,PN,control,TESTMOUSE2
2.857142857142857,1,tone,1,4,good,PN,control,TESTMOUSE2
2.857142857142857,2,tone,1,4,good,PN,control,TESTMOUSE2
2.857142857142857,3,tone,1,4,good,PN,control,TESTMOUSE2
2.857142857142857,4,tone,1,4,good,PN,control,TESTMOUSE2
2.857142857142857,5,tone,1,4,good,PN,control,TESTMOUSE2
2.857142857142857,6,tone,1,4,good,PN,control,TESTMOUSE2
2.857142857142857,7,tone,1,4,good,PN,control,TESTMOUSE2
2.857142857142857,8,tone,1,4,good,PN,control,TESTMOUSE2
2.857142857142857,9,tone,1,4,good,PN,control,TESTMOUSE2
2.857142857142857,10,tone,1,4,good,PN,control,TESTMOUSE2
2.857142857142857,11,tone,1,4,good,PN,control,TESTMOUSE2
2.857142857142857,12,tone,1,4,good,PN,control,TESTMOUSE2
2.857142857142857,13,tone,1,4,good,PN,control,TESTMOUSE2
2.857142857142857,14,tone,1,4,good,PN,control,TESTMOUSE2
2.857142857142857,15,tone,1,4,good,PN,control,TESTMOUSE2
2.857142857142857,16,tone,1,4,good,PN,control,TESTMOUSE2
2.857142857142857,17,tone,1,4,good,PN,control,TESTMOUSE2
2.857142857142857,18,tone,1,4,good,PN,control,TESTMOUSE2
2.857142857142857,19,tone,1,4,good,PN,control,TESTMOUSE2
2.857142857142857,20,tone,1,4,good,PN,control,TESTMOUSE2
2.857142857142857,21,tone,1,4,good,PN,control,TESTMOUSE2
2.857142857142857,22,tone,1,4,good,PN,control,TESTMOUSE2
2.857142857142857,23,tone,1,4,good,PN,control,TESTMOUSE2
2.857142857142857,24,tone,1,4,good,PN,control,TESTMOUSE2
2.857142857142857,25,tone,1,4,good,PN,control,TESTMOUSE2
2.857142857142857,26,tone,1,4,good,PN,control,TESTMOUSE2
2.857142857142857,27,tone,1,4,good,PN,control,TESTMOUSE2
2.857142857142857,28,tone,1,4,good,PN,control,TESTMOUSE2
2.857142857142857,29,tone,1,4,good,PN,control,TESTMOUSE2
10.0,0,pretone,0,4,good,PN,control,TESTMOUSE2
10.0,1,pretone,0,4,good,PN,control,TESTMOUSE2
10.0,2,pretone,0,4,good,PN,control,TESTMOUSE2
10.0,3,pretone,0,4,good,PN,control,TESTMOUSE2
10.0,4,pretone,0,4,good,PN,control,TESTMOUSE2
10.0,5,pretone,0,4,good,PN,control,TESTMOUSE2
10.0,6,pretone,0,4,good,PN,control,TESTMOUSE2
10.0,7,pretone,0,4,good,PN,control,TESTMOUSE2
10.0,8,pretone,0,4,good,PN,control,TESTMOUSE2
10.0,9,pretone,0,4,good,PN,control,TESTMOUSE2
10.0,10,pretone,0,4,good,PN,control,TESTMOUSE2
10.0,11,pretone,0,4,good,PN,control,TESTMOUSE2
10.0,12,pretone,0,4,good,PN,control,TESTMOUSE2
10.0,13,pretone,0,4,good,PN,control,TESTMOUSE2
10.0,14,pretone,0,4,good,PN,control,TESTMOUSE2
10.0,15,pretone,0,4,good,PN,control,TESTMOUSE2
10.0,16,pretone,0,4,good,PN,control,TESTMOUSE2
10.0,17,pretone,0,4,good,PN,control,TESTMOUSE2
10.0,18,pretone,0,4,good,PN,control,TESTMOUSE2
10.0,19,pretone,0,4,good,PN,control,TESTMOUSE2
10.0,20,pretone,0,4,good,PN,control,TESTMOUSE2
10.0,21,pretone,0,4,good,PN,control,TESTMOUSE2
10.0,22,pretone,0,4,good,PN,control,TESTMOUSE2
10.0,23,pretone,0,4,good,PN,control,TESTMOUSE2
10.0,24,pretone,0,4,good,PN,control,TESTMOUSE2
10.0,25,pretone,0,4,good,PN,control,TESTMOUSE2
10.0,26,pretone,0,4,good,PN,control,TESTMOUSE2
10.0,27,pretone,0,4,good,PN,control,TESTMOUSE2
10.0,28,pretone,0,4,good,PN,control,TESTMOUSE2
10.0,29,pretone,0,4,good,PN,control,TESTMOUSE2
10.0,0,pretone,1,4,good,PN,control,TESTMOUSE2
10.0,1,pretone,1,4,good,PN,control,TESTMOUSE2
10.0,2,pretone,1,4,good,PN,control,TESTMOUSE2
10.0,3,pretone,1,4,good,PN,control,TESTMOUSE2
10.0,4,pretone,1,4,good,PN,control,TESTMOUSE2
10.0,5,pretone,1,4,good,PN,control,TESTMOUSE2
10.0,6,pretone,1,4,good,PN,control,TESTMOUSE2
10.0,7,pretone,1,4,good,PN,control,TESTMOUSE2
10.0,8,pretone,1,4,good,PN,control,TESTMOUSE2
10.0,9,pretone,1,4,good,PN,control,TESTMOUSE2
10.0,10,pretone,1,4,good,PN,control,TESTMOUSE2
10.0,11,pretone,1,4,good,PN,control,TESTMOUSE2
10.0,12,pretone,1,4,good,PN,control,TESTMOUSE2
10.0,13,pretone,1,4,good,PN,control,TESTMOUSE2
10.0,14,pretone,1,4,good,PN,control,TESTMOUSE2
10.0,15,pretone,1,4,good,PN,control,TESTMOUSE2
10.0,16,pretone,1,4,good,PN,control,TESTMOUSE2
10.0,17,pretone,1,4,good,PN,control,TESTMOUSE2
10.0,18,pretone,1,4,good,PN,control,TESTMOUSE2
10.0,19,pretone,1,4,good,PN,control,TESTMOUSE2
10.0,20,pretone,1,4,good,PN,control,TESTMOUSE2
10.0,21,pretone,1,4,good,PN,control,TESTMOUSE2
10.0,22,pretone,1,4,good,PN,control,TESTMOUSE2
10.0,23,pretone,1,4,good,PN,control,TESTMOUSE2
10.0,24,pretone,1,4,good,PN,control,TESTMOUSE2
10.0,25,pretone,1,4,good,PN,control,TESTMOUSE2
10.0,26,pretone,1,4,good,PN,control,TESTMOUSE2
10.0,27,pretone,1,4,good,PN,control,TESTMOUSE2
10.0,28,pretone,1,4,good,PN,control,TESTMOUSE2
10.0,29,pretone,1,4,good,PN,control,TESTMOUSE2
